img01_patch_0   	 TEM_VASOS 
img12_patch_200   	 NAO_TEM_VASOS 
img12_patch_201   	 NAO_TEM_VASOS 
img12_patch_202   	 NAO_TEM_VASOS 
img12_patch_203   	 NAO_TEM_VASOS 
img12_patch_204   	 NAO_TEM_VASOS 
img12_patch_205   	 TEM_VASOS 
img12_patch_206   	 NAO_TEM_VASOS 
img12_patch_207   	 NAO_TEM_VASOS 
img12_patch_208   	 NAO_TEM_VASOS 
img12_patch_209   	 NAO_TEM_VASOS 
img12_patch_210   	 NAO_TEM_VASOS 
img12_patch_211   	 TEM_VASOS 
img12_patch_212   	 NAO_TEM_VASOS 
img12_patch_213   	 NAO_TEM_VASOS 
img12_patch_214   	 TEM_VASOS 
img12_patch_215   	 TEM_VASOS 
img12_patch_216   	 NAO_TEM_VASOS 
img12_patch_217   	 NAO_TEM_VASOS 
img12_patch_218   	 NAO_TEM_VASOS 
img12_patch_219   	 NAO_TEM_VASOS 
img12_patch_220   	 NAO_TEM_VASOS 
img12_patch_221   	 TEM_VASOS 
img12_patch_222   	 TEM_VASOS 
img12_patch_223   	 TEM_VASOS 
img12_patch_224   	 NAO_TEM_VASOS 
img12_patch_225   	 NAO_TEM_VASOS 
img12_patch_226   	 NAO_TEM_VASOS 
img12_patch_227   	 NAO_TEM_VASOS 
img12_patch_228   	 NAO_TEM_VASOS 
img12_patch_229   	 NAO_TEM_VASOS 
img12_patch_230   	 TEM_VASOS 
img12_patch_231   	 NAO_TEM_VASOS 
img12_patch_232   	 NAO_TEM_VASOS 
img12_patch_233   	 NAO_TEM_VASOS 
img12_patch_234   	 NAO_TEM_VASOS 
img12_patch_235   	 NAO_TEM_VASOS 
img12_patch_236   	 NAO_TEM_VASOS 
img12_patch_237   	 NAO_TEM_VASOS 
img12_patch_238   	 NAO_TEM_VASOS 
img12_patch_239   	 NAO_TEM_VASOS 
img12_patch_240   	 NAO_TEM_VASOS 
img12_patch_241   	 TEM_VASOS 
img12_patch_242   	 NAO_TEM_VASOS 
img12_patch_243   	 NAO_TEM_VASOS 
img12_patch_244   	 TEM_VASOS 
img12_patch_245   	 TEM_VASOS 
img12_patch_246   	 NAO_TEM_VASOS 
img12_patch_247   	 NAO_TEM_VASOS 
img12_patch_248   	 NAO_TEM_VASOS 
img12_patch_249   	 NAO_TEM_VASOS 
img12_patch_250   	 NAO_TEM_VASOS 
img12_patch_251   	 NAO_TEM_VASOS 
img12_patch_252   	 NAO_TEM_VASOS 
img12_patch_253   	 NAO_TEM_VASOS 
img12_patch_254   	 NAO_TEM_VASOS 
img12_patch_255   	 NAO_TEM_VASOS 
img12_patch_256   	 TEM_VASOS 
img12_patch_257   	 TEM_VASOS 
img12_patch_258   	 NAO_TEM_VASOS 
img12_patch_259   	 NAO_TEM_VASOS 
img12_patch_260   	 NAO_TEM_VASOS 
img12_patch_261   	 NAO_TEM_VASOS 
img12_patch_262   	 NAO_TEM_VASOS 
img12_patch_263   	 NAO_TEM_VASOS 
img12_patch_264   	 NAO_TEM_VASOS 
img12_patch_265   	 NAO_TEM_VASOS 
img12_patch_266   	 NAO_TEM_VASOS 
img12_patch_267   	 NAO_TEM_VASOS 
img12_patch_268   	 NAO_TEM_VASOS 
img12_patch_269   	 NAO_TEM_VASOS 
img12_patch_270   	 NAO_TEM_VASOS 
img12_patch_271   	 NAO_TEM_VASOS 
img12_patch_272   	 NAO_TEM_VASOS 
img13_patch_0   	 NAO_TEM_VASOS 
img13_patch_1   	 NAO_TEM_VASOS 
img13_patch_2   	 NAO_TEM_VASOS 
img13_patch_3   	 NAO_TEM_VASOS 
img13_patch_4   	 NAO_TEM_VASOS 
img13_patch_5   	 NAO_TEM_VASOS 
img13_patch_6   	 NAO_TEM_VASOS 
img13_patch_7   	 NAO_TEM_VASOS 
img13_patch_8   	 NAO_TEM_VASOS 
img13_patch_9   	 TEM_VASOS 
img13_patch_10   	 TEM_VASOS 
img13_patch_11   	 TEM_VASOS 
img13_patch_12   	 NAO_TEM_VASOS 
img13_patch_13   	 NAO_TEM_VASOS 
img13_patch_14   	 TEM_VASOS 
img13_patch_15   	 TEM_VASOS 
img13_patch_16   	 TEM_VASOS 
img13_patch_17   	 NAO_TEM_VASOS 
img13_patch_18   	 NAO_TEM_VASOS 
img13_patch_19   	 NAO_TEM_VASOS 
img13_patch_20   	 TEM_VASOS 
img13_patch_21   	 TEM_VASOS 
img13_patch_22   	 NAO_TEM_VASOS 
img13_patch_23   	 NAO_TEM_VASOS 
img13_patch_24   	 TEM_VASOS 
img13_patch_25   	 TEM_VASOS 
img13_patch_26   	 TEM_VASOS 
img13_patch_27   	 TEM_VASOS 
img13_patch_28   	 TEM_VASOS 
img13_patch_29   	 NAO_TEM_VASOS 
img13_patch_30   	 TEM_VASOS 
img13_patch_31   	 NAO_TEM_VASOS 
img13_patch_32   	 NAO_TEM_VASOS 
img13_patch_33   	 TEM_VASOS 
img13_patch_34   	 TEM_VASOS 
img13_patch_35   	 NAO_TEM_VASOS 
img13_patch_36   	 TEM_VASOS 
img13_patch_37   	 TEM_VASOS 
img13_patch_38   	 NAO_TEM_VASOS 
img13_patch_39   	 NAO_TEM_VASOS 
img13_patch_40   	 TEM_VASOS 
img13_patch_41   	 TEM_VASOS 
img13_patch_42   	 TEM_VASOS 
img13_patch_43   	 TEM_VASOS 
img13_patch_44   	 TEM_VASOS 
img13_patch_45   	 NAO_TEM_VASOS 
img13_patch_46   	 NAO_TEM_VASOS 
img13_patch_47   	 TEM_VASOS 
img13_patch_48   	 TEM_VASOS 
img13_patch_49   	 NAO_TEM_VASOS 
img13_patch_50   	 TEM_VASOS 
img13_patch_51   	 TEM_VASOS 
img13_patch_52   	 TEM_VASOS 
img13_patch_53   	 TEM_VASOS 
img13_patch_54   	 TEM_VASOS 
img13_patch_55   	 TEM_VASOS 
img13_patch_56   	 TEM_VASOS 
img13_patch_57   	 TEM_VASOS 
img13_patch_58   	 TEM_VASOS 
img13_patch_59   	 TEM_VASOS 
img13_patch_60   	 NAO_TEM_VASOS 
img13_patch_61   	 NAO_TEM_VASOS 
img13_patch_62   	 TEM_VASOS 
img13_patch_63   	 TEM_VASOS 
img13_patch_64   	 TEM_VASOS 
img13_patch_65   	 NAO_TEM_VASOS 
img13_patch_66   	 NAO_TEM_VASOS 
img13_patch_67   	 TEM_VASOS 
img13_patch_68   	 TEM_VASOS 
img13_patch_69   	 NAO_TEM_VASOS 
img13_patch_70   	 NAO_TEM_VASOS 
img13_patch_71   	 NAO_TEM_VASOS 
img13_patch_72   	 TEM_VASOS 
img13_patch_73   	 TEM_VASOS 
img13_patch_74   	 NAO_TEM_VASOS 
img13_patch_75   	 TEM_VASOS 
img13_patch_76   	 TEM_VASOS 
img13_patch_77   	 NAO_TEM_VASOS 
img13_patch_78   	 NAO_TEM_VASOS 
img13_patch_79   	 NAO_TEM_VASOS 
img13_patch_80   	 TEM_VASOS 
img13_patch_81   	 TEM_VASOS 
img13_patch_82   	 TEM_VASOS 
img13_patch_83   	 NAO_TEM_VASOS 
img13_patch_84   	 NAO_TEM_VASOS 
img13_patch_85   	 TEM_VASOS 
img13_patch_86   	 TEM_VASOS 
img13_patch_87   	 TEM_VASOS 
img13_patch_88   	 TEM_VASOS 
img13_patch_89   	 TEM_VASOS 
img13_patch_90   	 TEM_VASOS 
img13_patch_91   	 TEM_VASOS 
img13_patch_92   	 NAO_TEM_VASOS 
img13_patch_93   	 TEM_VASOS 
img13_patch_94   	 TEM_VASOS 
img13_patch_95   	 NAO_TEM_VASOS 
img13_patch_96   	 NAO_TEM_VASOS 
img13_patch_97   	 TEM_VASOS 
img13_patch_98   	 TEM_VASOS 
img13_patch_99   	 TEM_VASOS 
img13_patch_100   	 TEM_VASOS 
img13_patch_101   	 NAO_TEM_VASOS 
img13_patch_102   	 TEM_VASOS 
img13_patch_103   	 TEM_VASOS 
img13_patch_104   	 TEM_VASOS 
img13_patch_105   	 TEM_VASOS 
img13_patch_106   	 NAO_TEM_VASOS 
img13_patch_107   	 NAO_TEM_VASOS 
img13_patch_108   	 TEM_VASOS 
img13_patch_109   	 TEM_VASOS 
img13_patch_110   	 NAO_TEM_VASOS 
img13_patch_111   	 TEM_VASOS 
img13_patch_112   	 TEM_VASOS 
img13_patch_113   	 NAO_TEM_VASOS 
img13_patch_114   	 TEM_VASOS 
img13_patch_115   	 NAO_TEM_VASOS 
img13_patch_116   	 TEM_VASOS 
img13_patch_117   	 NAO_TEM_VASOS 
img13_patch_118   	 NAO_TEM_VASOS 
img13_patch_119   	 NAO_TEM_VASOS 
img13_patch_120   	 NAO_TEM_VASOS 
img13_patch_121   	 TEM_VASOS 
img13_patch_122   	 TEM_VASOS 
img13_patch_123   	 TEM_VASOS 
img13_patch_124   	 TEM_VASOS 
img13_patch_125   	 TEM_VASOS 
img13_patch_126   	 TEM_VASOS 
img13_patch_127   	 TEM_VASOS 
img13_patch_128   	 TEM_VASOS 
img13_patch_129   	 TEM_VASOS 
img13_patch_130   	 NAO_TEM_VASOS 
img13_patch_131   	 NAO_TEM_VASOS 
img13_patch_132   	 TEM_VASOS 
img13_patch_133   	 NAO_TEM_VASOS 
img13_patch_134   	 TEM_VASOS 
img13_patch_135   	 TEM_VASOS 
img13_patch_136   	 NAO_TEM_VASOS 
img13_patch_137   	 NAO_TEM_VASOS 
img13_patch_138   	 NAO_TEM_VASOS 
img13_patch_139   	 NAO_TEM_VASOS 
img13_patch_140   	 TEM_VASOS 
img13_patch_141   	 NAO_TEM_VASOS 
img13_patch_142   	 NAO_TEM_VASOS 
img13_patch_143   	 NAO_TEM_VASOS 
img13_patch_144   	 TEM_VASOS 
img13_patch_145   	 TEM_VASOS 
img13_patch_146   	 TEM_VASOS 
img13_patch_147   	 NAO_TEM_VASOS 
img13_patch_148   	 TEM_VASOS 
img13_patch_149   	 TEM_VASOS 
img13_patch_150   	 NAO_TEM_VASOS 
img13_patch_151   	 TEM_VASOS 
img13_patch_152   	 TEM_VASOS 
img13_patch_153   	 NAO_TEM_VASOS 
img13_patch_154   	 TEM_VASOS 
img13_patch_155   	 TEM_VASOS 
img13_patch_156   	 NAO_TEM_VASOS 
img13_patch_157   	 NAO_TEM_VASOS 
img13_patch_158   	 TEM_VASOS 
img13_patch_159   	 TEM_VASOS 
img13_patch_160   	 TEM_VASOS 
img13_patch_161   	 NAO_TEM_VASOS 
img13_patch_162   	 NAO_TEM_VASOS 
img13_patch_163   	 TEM_VASOS 
img13_patch_164   	 TEM_VASOS 
img13_patch_165   	 NAO_TEM_VASOS 
img13_patch_166   	 TEM_VASOS 
img13_patch_167   	 TEM_VASOS 
img13_patch_168   	 NAO_TEM_VASOS 
img13_patch_169   	 TEM_VASOS 
img13_patch_170   	 TEM_VASOS 
img13_patch_171   	 NAO_TEM_VASOS 
img13_patch_172   	 TEM_VASOS 
img13_patch_173   	 TEM_VASOS 
img13_patch_174   	 NAO_TEM_VASOS 
img13_patch_175   	 NAO_TEM_VASOS 
img13_patch_176   	 TEM_VASOS 
img13_patch_177   	 TEM_VASOS 
img13_patch_178   	 TEM_VASOS 
img13_patch_179   	 TEM_VASOS 
img13_patch_180   	 NAO_TEM_VASOS 
img13_patch_181   	 TEM_VASOS 
img13_patch_182   	 TEM_VASOS 
img13_patch_183   	 TEM_VASOS 
img13_patch_184   	 TEM_VASOS 
img13_patch_185   	 TEM_VASOS 
img13_patch_186   	 TEM_VASOS 
img13_patch_187   	 TEM_VASOS 
img13_patch_188   	 TEM_VASOS 
img13_patch_189   	 TEM_VASOS 
img13_patch_190   	 TEM_VASOS 
img13_patch_191   	 NAO_TEM_VASOS 
img13_patch_192   	 TEM_VASOS 
img13_patch_193   	 TEM_VASOS 
img13_patch_194   	 TEM_VASOS 
img13_patch_195   	 TEM_VASOS 
img13_patch_196   	 NAO_TEM_VASOS 
img13_patch_197   	 TEM_VASOS 
img13_patch_198   	 TEM_VASOS 
img13_patch_199   	 TEM_VASOS 
img13_patch_200   	 TEM_VASOS 
img13_patch_201   	 TEM_VASOS 
img13_patch_202   	 NAO_TEM_VASOS 
img13_patch_203   	 TEM_VASOS 
img13_patch_204   	 TEM_VASOS 
img13_patch_205   	 TEM_VASOS 
img13_patch_206   	 TEM_VASOS 
img13_patch_207   	 TEM_VASOS 
img13_patch_208   	 NAO_TEM_VASOS 
img13_patch_209   	 TEM_VASOS 
img13_patch_210   	 TEM_VASOS 
img13_patch_211   	 NAO_TEM_VASOS 
img13_patch_212   	 TEM_VASOS 
img13_patch_213   	 NAO_TEM_VASOS 
img13_patch_214   	 TEM_VASOS 
img13_patch_215   	 TEM_VASOS 
img13_patch_216   	 TEM_VASOS 
img13_patch_217   	 TEM_VASOS 
img13_patch_218   	 NAO_TEM_VASOS 
img13_patch_219   	 NAO_TEM_VASOS 
img13_patch_220   	 TEM_VASOS 
img13_patch_221   	 TEM_VASOS 
img13_patch_222   	 TEM_VASOS 
img13_patch_223   	 NAO_TEM_VASOS 
img13_patch_224   	 NAO_TEM_VASOS 
img13_patch_225   	 NAO_TEM_VASOS 
img13_patch_226   	 TEM_VASOS 
img13_patch_227   	 NAO_TEM_VASOS 
img13_patch_228   	 TEM_VASOS 
img13_patch_229   	 TEM_VASOS 
img13_patch_230   	 TEM_VASOS 
img13_patch_231   	 TEM_VASOS 
img13_patch_232   	 TEM_VASOS 
img13_patch_233   	 NAO_TEM_VASOS 
img13_patch_234   	 NAO_TEM_VASOS 
img13_patch_235   	 NAO_TEM_VASOS 
img13_patch_236   	 TEM_VASOS 
img13_patch_237   	 TEM_VASOS 
img13_patch_238   	 TEM_VASOS 
img13_patch_239   	 NAO_TEM_VASOS 
img13_patch_240   	 TEM_VASOS 
img13_patch_241   	 TEM_VASOS 
img13_patch_242   	 TEM_VASOS 
img13_patch_243   	 TEM_VASOS 
img13_patch_244   	 TEM_VASOS 
img13_patch_245   	 TEM_VASOS 
img13_patch_246   	 TEM_VASOS 
img13_patch_247   	 NAO_TEM_VASOS 
img13_patch_248   	 NAO_TEM_VASOS 
img13_patch_249   	 NAO_TEM_VASOS 
img13_patch_250   	 NAO_TEM_VASOS 
img13_patch_251   	 TEM_VASOS 
img13_patch_252   	 NAO_TEM_VASOS 
img13_patch_253   	 TEM_VASOS 
img13_patch_254   	 TEM_VASOS 
img13_patch_255   	 TEM_VASOS 
img13_patch_256   	 TEM_VASOS 
img13_patch_257   	 TEM_VASOS 
img13_patch_258   	 TEM_VASOS 
img13_patch_259   	 NAO_TEM_VASOS 
img13_patch_260   	 TEM_VASOS 
img13_patch_261   	 TEM_VASOS 
img13_patch_262   	 TEM_VASOS 
img13_patch_263   	 TEM_VASOS 
img13_patch_264   	 TEM_VASOS 
img13_patch_265   	 TEM_VASOS 
img13_patch_266   	 TEM_VASOS 
img13_patch_267   	 NAO_TEM_VASOS 
img13_patch_268   	 NAO_TEM_VASOS 
img13_patch_269   	 NAO_TEM_VASOS 
img13_patch_270   	 TEM_VASOS 
img13_patch_271   	 TEM_VASOS 
img13_patch_272   	 TEM_VASOS 
img14_patch_0   	 NAO_TEM_VASOS 
img14_patch_1   	 NAO_TEM_VASOS 
img14_patch_2   	 NAO_TEM_VASOS 
img14_patch_3   	 NAO_TEM_VASOS 
img14_patch_4   	 NAO_TEM_VASOS 
img14_patch_5   	 NAO_TEM_VASOS 
img14_patch_6   	 NAO_TEM_VASOS 
img14_patch_7   	 NAO_TEM_VASOS 
img14_patch_8   	 NAO_TEM_VASOS 
img14_patch_9   	 NAO_TEM_VASOS 
img14_patch_10   	 NAO_TEM_VASOS 
img14_patch_11   	 NAO_TEM_VASOS 
img14_patch_12   	 NAO_TEM_VASOS 
img14_patch_13   	 TEM_VASOS 
img14_patch_14   	 TEM_VASOS 
img14_patch_15   	 NAO_TEM_VASOS 
img14_patch_16   	 NAO_TEM_VASOS 
img14_patch_17   	 NAO_TEM_VASOS 
img14_patch_18   	 NAO_TEM_VASOS 
img14_patch_19   	 NAO_TEM_VASOS 
img14_patch_20   	 NAO_TEM_VASOS 
img14_patch_21   	 NAO_TEM_VASOS 
img14_patch_22   	 NAO_TEM_VASOS 
img14_patch_23   	 TEM_VASOS 
img14_patch_24   	 NAO_TEM_VASOS 
img14_patch_25   	 NAO_TEM_VASOS 
img14_patch_26   	 NAO_TEM_VASOS 
img14_patch_27   	 NAO_TEM_VASOS 
img14_patch_28   	 TEM_VASOS 
img14_patch_29   	 TEM_VASOS 
img14_patch_30   	 TEM_VASOS 
img14_patch_31   	 TEM_VASOS 
img14_patch_32   	 TEM_VASOS 
img14_patch_33   	 NAO_TEM_VASOS 
img14_patch_34   	 NAO_TEM_VASOS 
img14_patch_35   	 NAO_TEM_VASOS 
img14_patch_36   	 NAO_TEM_VASOS 
img14_patch_37   	 TEM_VASOS 
img14_patch_38   	 NAO_TEM_VASOS 
img14_patch_39   	 TEM_VASOS 
img14_patch_40   	 NAO_TEM_VASOS 
img14_patch_41   	 NAO_TEM_VASOS 
img14_patch_42   	 NAO_TEM_VASOS 
img14_patch_43   	 TEM_VASOS 
img14_patch_44   	 NAO_TEM_VASOS 
img14_patch_45   	 NAO_TEM_VASOS 
img14_patch_46   	 NAO_TEM_VASOS 
img14_patch_47   	 TEM_VASOS 
img14_patch_48   	 NAO_TEM_VASOS 
img14_patch_49   	 NAO_TEM_VASOS 
img14_patch_50   	 NAO_TEM_VASOS 
img14_patch_51   	 NAO_TEM_VASOS 
img14_patch_52   	 TEM_VASOS 
img14_patch_53   	 NAO_TEM_VASOS 
img14_patch_54   	 NAO_TEM_VASOS 
img14_patch_55   	 NAO_TEM_VASOS 
img14_patch_56   	 NAO_TEM_VASOS 
img14_patch_57   	 TEM_VASOS 
img14_patch_58   	 TEM_VASOS 
img14_patch_59   	 TEM_VASOS 
img14_patch_60   	 TEM_VASOS 
img14_patch_61   	 TEM_VASOS 
img14_patch_62   	 NAO_TEM_VASOS 
img14_patch_63   	 NAO_TEM_VASOS 
img14_patch_64   	 NAO_TEM_VASOS 
img14_patch_65   	 NAO_TEM_VASOS 
img14_patch_66   	 NAO_TEM_VASOS 
img14_patch_67   	 NAO_TEM_VASOS 
img14_patch_68   	 NAO_TEM_VASOS 
img14_patch_69   	 TEM_VASOS 
img14_patch_70   	 NAO_TEM_VASOS 
img14_patch_71   	 NAO_TEM_VASOS 
img14_patch_72   	 TEM_VASOS 
img14_patch_73   	 TEM_VASOS 
img14_patch_74   	 TEM_VASOS 
img14_patch_75   	 NAO_TEM_VASOS 
img14_patch_76   	 NAO_TEM_VASOS 
img14_patch_77   	 NAO_TEM_VASOS 
img14_patch_78   	 NAO_TEM_VASOS 
img14_patch_79   	 TEM_VASOS 
img14_patch_80   	 NAO_TEM_VASOS 
img14_patch_81   	 NAO_TEM_VASOS 
img14_patch_82   	 NAO_TEM_VASOS 
img14_patch_83   	 NAO_TEM_VASOS 
img14_patch_84   	 NAO_TEM_VASOS 
img14_patch_85   	 NAO_TEM_VASOS 
img14_patch_86   	 NAO_TEM_VASOS 
img14_patch_87   	 TEM_VASOS 
img14_patch_88   	 TEM_VASOS 
img14_patch_89   	 NAO_TEM_VASOS 
img14_patch_90   	 TEM_VASOS 
img14_patch_91   	 NAO_TEM_VASOS 
img14_patch_92   	 NAO_TEM_VASOS 
img14_patch_93   	 NAO_TEM_VASOS 
img14_patch_94   	 NAO_TEM_VASOS 
img14_patch_95   	 TEM_VASOS 
img14_patch_96   	 TEM_VASOS 
img14_patch_97   	 NAO_TEM_VASOS 
img14_patch_98   	 NAO_TEM_VASOS 
img14_patch_99   	 NAO_TEM_VASOS 
img14_patch_100   	 NAO_TEM_VASOS 
img14_patch_101   	 TEM_VASOS 
img14_patch_102   	 NAO_TEM_VASOS 
img14_patch_103   	 NAO_TEM_VASOS 
img14_patch_104   	 TEM_VASOS 
img14_patch_105   	 TEM_VASOS 
img14_patch_106   	 TEM_VASOS 
img14_patch_107   	 TEM_VASOS 
img14_patch_108   	 TEM_VASOS 
img14_patch_109   	 TEM_VASOS 
img14_patch_110   	 NAO_TEM_VASOS 
img14_patch_111   	 NAO_TEM_VASOS 
img14_patch_112   	 NAO_TEM_VASOS 
img14_patch_113   	 TEM_VASOS 
img14_patch_114   	 NAO_TEM_VASOS 
img14_patch_115   	 NAO_TEM_VASOS 
img14_patch_116   	 NAO_TEM_VASOS 
img14_patch_117   	 NAO_TEM_VASOS 
img14_patch_118   	 NAO_TEM_VASOS 
img14_patch_119   	 TEM_VASOS 
img14_patch_120   	 NAO_TEM_VASOS 
img14_patch_121   	 NAO_TEM_VASOS 
img14_patch_122   	 TEM_VASOS 
img14_patch_123   	 TEM_VASOS 
img14_patch_124   	 NAO_TEM_VASOS 
img14_patch_125   	 TEM_VASOS 
img14_patch_126   	 TEM_VASOS 
img14_patch_127   	 TEM_VASOS 
img14_patch_128   	 NAO_TEM_VASOS 
img14_patch_129   	 TEM_VASOS 
img14_patch_130   	 TEM_VASOS 
img14_patch_131   	 NAO_TEM_VASOS 
img14_patch_132   	 TEM_VASOS 
img14_patch_133   	 NAO_TEM_VASOS 
img14_patch_134   	 NAO_TEM_VASOS 
img14_patch_135   	 NAO_TEM_VASOS 
img14_patch_136   	 NAO_TEM_VASOS 
img14_patch_137   	 TEM_VASOS 
img14_patch_138   	 TEM_VASOS 
img14_patch_139   	 NAO_TEM_VASOS 
img14_patch_140   	 NAO_TEM_VASOS 
img14_patch_141   	 NAO_TEM_VASOS 
img14_patch_142   	 TEM_VASOS 
img14_patch_143   	 TEM_VASOS 
img14_patch_144   	 TEM_VASOS 
img14_patch_145   	 TEM_VASOS 
img14_patch_146   	 TEM_VASOS 
img14_patch_147   	 NAO_TEM_VASOS 
img14_patch_148   	 NAO_TEM_VASOS 
img14_patch_149   	 NAO_TEM_VASOS 
img14_patch_150   	 TEM_VASOS 
img14_patch_151   	 NAO_TEM_VASOS 
img14_patch_152   	 NAO_TEM_VASOS 
img14_patch_153   	 NAO_TEM_VASOS 
img14_patch_154   	 NAO_TEM_VASOS 
img14_patch_155   	 TEM_VASOS 
img14_patch_156   	 TEM_VASOS 
img14_patch_157   	 TEM_VASOS 
img14_patch_158   	 NAO_TEM_VASOS 
img14_patch_159   	 NAO_TEM_VASOS 
img14_patch_160   	 TEM_VASOS 
img14_patch_161   	 TEM_VASOS 
img14_patch_162   	 TEM_VASOS 
img14_patch_163   	 TEM_VASOS 
img14_patch_164   	 TEM_VASOS 
img14_patch_165   	 NAO_TEM_VASOS 
img14_patch_166   	 NAO_TEM_VASOS 
img14_patch_167   	 TEM_VASOS 
img14_patch_168   	 TEM_VASOS 
img14_patch_169   	 NAO_TEM_VASOS 
img14_patch_170   	 NAO_TEM_VASOS 
img14_patch_171   	 NAO_TEM_VASOS 
img14_patch_172   	 NAO_TEM_VASOS 
img14_patch_173   	 NAO_TEM_VASOS 
img14_patch_174   	 TEM_VASOS 
img14_patch_175   	 NAO_TEM_VASOS 
img14_patch_176   	 TEM_VASOS 
img14_patch_177   	 TEM_VASOS 
img14_patch_178   	 NAO_TEM_VASOS 
img14_patch_179   	 TEM_VASOS 
img14_patch_180   	 TEM_VASOS 
img14_patch_181   	 TEM_VASOS 
img14_patch_182   	 TEM_VASOS 
img14_patch_183   	 TEM_VASOS 
img14_patch_184   	 TEM_VASOS 
img14_patch_185   	 NAO_TEM_VASOS 
img14_patch_186   	 TEM_VASOS 
img14_patch_187   	 NAO_TEM_VASOS 
img14_patch_188   	 NAO_TEM_VASOS 
img14_patch_189   	 NAO_TEM_VASOS 
img14_patch_190   	 NAO_TEM_VASOS 
img14_patch_191   	 NAO_TEM_VASOS 
img14_patch_192   	 NAO_TEM_VASOS 
img14_patch_193   	 TEM_VASOS 
img14_patch_194   	 NAO_TEM_VASOS 
img14_patch_195   	 TEM_VASOS 
img14_patch_196   	 NAO_TEM_VASOS 
img14_patch_197   	 TEM_VASOS 
img14_patch_198   	 NAO_TEM_VASOS 
img14_patch_199   	 TEM_VASOS 
img14_patch_200   	 NAO_TEM_VASOS 
img14_patch_201   	 TEM_VASOS 
img14_patch_202   	 TEM_VASOS 
img14_patch_203   	 TEM_VASOS 
img14_patch_204   	 NAO_TEM_VASOS 
img14_patch_205   	 NAO_TEM_VASOS 
img14_patch_206   	 NAO_TEM_VASOS 
img14_patch_207   	 TEM_VASOS 
img14_patch_208   	 TEM_VASOS 
img14_patch_209   	 TEM_VASOS 
img14_patch_210   	 NAO_TEM_VASOS 
img14_patch_211   	 TEM_VASOS 
img14_patch_212   	 TEM_VASOS 
img14_patch_213   	 TEM_VASOS 
img14_patch_214   	 TEM_VASOS 
img14_patch_215   	 TEM_VASOS 
img14_patch_216   	 TEM_VASOS 
img14_patch_217   	 TEM_VASOS 
img14_patch_218   	 TEM_VASOS 
img14_patch_219   	 NAO_TEM_VASOS 
img14_patch_220   	 NAO_TEM_VASOS 
img14_patch_221   	 NAO_TEM_VASOS 
img14_patch_222   	 NAO_TEM_VASOS 
img14_patch_223   	 NAO_TEM_VASOS 
img14_patch_224   	 TEM_VASOS 
img14_patch_225   	 NAO_TEM_VASOS 
img14_patch_226   	 NAO_TEM_VASOS 
img14_patch_227   	 TEM_VASOS 
img14_patch_228   	 TEM_VASOS 
img14_patch_229   	 TEM_VASOS 
img14_patch_230   	 TEM_VASOS 
img14_patch_231   	 TEM_VASOS 
img14_patch_232   	 TEM_VASOS 
img14_patch_233   	 TEM_VASOS 
img14_patch_234   	 NAO_TEM_VASOS 
img14_patch_235   	 NAO_TEM_VASOS 
img14_patch_236   	 NAO_TEM_VASOS 
img14_patch_237   	 NAO_TEM_VASOS 
img14_patch_238   	 TEM_VASOS 
img14_patch_239   	 TEM_VASOS 
img14_patch_240   	 NAO_TEM_VASOS 
img14_patch_241   	 TEM_VASOS 
img14_patch_242   	 TEM_VASOS 
img14_patch_243   	 TEM_VASOS 
img14_patch_244   	 TEM_VASOS 
img14_patch_245   	 TEM_VASOS 
img14_patch_246   	 TEM_VASOS 
img14_patch_247   	 TEM_VASOS 
img14_patch_248   	 TEM_VASOS 
img14_patch_249   	 TEM_VASOS 
img14_patch_250   	 TEM_VASOS 
img14_patch_251   	 NAO_TEM_VASOS 
img14_patch_252   	 TEM_VASOS 
img14_patch_253   	 TEM_VASOS 
img14_patch_254   	 TEM_VASOS 
img14_patch_255   	 TEM_VASOS 
img14_patch_256   	 NAO_TEM_VASOS 
img14_patch_257   	 NAO_TEM_VASOS 
img14_patch_258   	 TEM_VASOS 
img14_patch_259   	 TEM_VASOS 
img14_patch_260   	 TEM_VASOS 
img14_patch_261   	 TEM_VASOS 
img14_patch_262   	 TEM_VASOS 
img14_patch_263   	 TEM_VASOS 
img14_patch_264   	 TEM_VASOS 
img14_patch_265   	 TEM_VASOS 
img14_patch_266   	 TEM_VASOS 
img14_patch_267   	 TEM_VASOS 
img14_patch_268   	 TEM_VASOS 
img14_patch_269   	 TEM_VASOS 
img14_patch_270   	 TEM_VASOS 
img14_patch_271   	 TEM_VASOS 
img14_patch_272   	 NAO_TEM_VASOS 
img15_patch_0   	 NAO_TEM_VASOS 
img15_patch_1   	 NAO_TEM_VASOS 
img15_patch_2   	 NAO_TEM_VASOS 
img15_patch_3   	 NAO_TEM_VASOS 
img15_patch_4   	 NAO_TEM_VASOS 
img15_patch_5   	 NAO_TEM_VASOS 
img15_patch_6   	 TEM_VASOS 
img15_patch_7   	 NAO_TEM_VASOS 
img15_patch_8   	 NAO_TEM_VASOS 
img15_patch_9   	 NAO_TEM_VASOS 
img15_patch_10   	 NAO_TEM_VASOS 
img15_patch_11   	 NAO_TEM_VASOS 
img15_patch_12   	 NAO_TEM_VASOS 
img15_patch_13   	 NAO_TEM_VASOS 
img15_patch_14   	 NAO_TEM_VASOS 
img15_patch_15   	 TEM_VASOS 
